country,description,price,province,region_1,region_2,label
US,"This is a high acid style of Chardonnay, reflective of a vintage that was one of the coolest in a decade or more. Crisp and detailed, this offers a classy mix of citrus and apple, wet stone and light baking spices. Hints of nutmeg and cinnamon adorn the fruit, which lingers gently through a citrusy finish.",30.0,Oregon,Willamette Valley,Willamette Valley,False
US,"There is a creamy, leesy mouthfeel to this estate-grown Riesling, whose residual sugar is masked with acidity. Tart apple and pear fruit flavors finish with lighter notes of candied orange and citrus.",14.0,Washington,Yakima Valley,Columbia Valley,False
US,This is a rare beast from Washington—single vineyard Tempranillo aged in neutral oak coming in at less than 13% alcohol. It's soft and light with notes of red fruit and refreshing acidity that drops off on the back half.,26.0,Washington,Wahluke Slope,Columbia Valley,False
US,"Aged in 68% new French oak, the barrel notes take center stage here with aromas of toast and spice. The palate is creamy and full with a viscous feel, tapering in concentration toward the finish.",15.0,Washington,Columbia Valley (WA),Columbia Valley,False
US,"This is a fine, all-purpose red blend, mostly Cabernet, with time in one-third new French and American oak. Heavily charred, smoky and earthy, it's got a fair amount of dark cassis fruit to carry all the barrel toast and finishes with some notes of bark and stem.",24.0,Washington,Walla Walla Valley (WA),Columbia Valley,False
US,"Though this is pure Cabernet from an excellent Walla Walla vineyard, the flavors seem rather harsh and quite astringent. The dark fruit is cloaked in bitter, chalky tannins that require some rich food to cut through.",32.0,Washington,Walla Walla Valley (WA),Columbia Valley,False
US,"Sporting a much-improved label design, the 2009 Natasha brings pungent, assertive scents of tomato leaf, pepper and moist earth. Sharp and focused, the fruit is there, though it's the leaf and earth components that stand out. For its earthy style, it's a well-made and complex offering.",40.0,Oregon,Willamette Valley,Willamette Valley,False
US,"This is the most complete of the four Prince Hill clonal selection bottlings. It has flavors of cherry, Dr. Pepper, cherry candy and a hint of incense. It's a pleasant, easy-drinking wine best consumed while still young.",50.0,Oregon,Dundee Hills,Willamette Valley,False
US,"Despite its single-vineyard designation, this watery effort could be from anywhere. Thin, dilute, barely ripe strawberry fruit vanishes quickly once in the mouth, and there is little trace of any barrel flavors from aging in 20% new French oak.",25.0,Oregon,Willamette Valley,Willamette Valley,False
US,"This is soft and easy in texture, light in flavors and slightly sweet. Light to medium bodied, it has very little tannin or astringency, is low in acidity and quiet on the finish.",15.0,California,California,California Other,False
US,"Sourced from a single vineyard, this spent 17 months in French oak, 38% new. It's light and spicy, with pleasant fruit flavors of apple and pear.",45.0,Oregon,Eola-Amity Hills,Willamette Valley,False
US,"Tangy berry/black cherry fruit is backed with lots of acid and hints of earthy funk. It's not vegetal but it is definitely herbal, a complex and flavorful reserve that falls right between Balboa's regular Syrah and the Sayulita.",28.0,Washington,Columbia Valley (WA),Columbia Valley,True
US,"Opulence is the reserve Syrah, a firm and juicy wine with dark, smoky, wild berry flavors. It's gamy and brambly, chewy and tart, and it has the length and polish to sustain your interest through glass after glass.",40.0,Washington,Washington,Washington Other,True
US,"A nicely crafted debut from a new Walla Walla boutique. The blend—two thirds Cabernet Sauvignon, one third Syrah—is becoming a classic in Walla Walla. This wraps delicious caramel around bright berries and plums. It's nicely focused, smooth and compact, but feels like a wine that will flesh out with a bit more bottle age.",19.0,Washington,Walla Walla Valley (WA),Columbia Valley,True
US,"This Cab/Merlot/Syrah blend is very much in a Washington style, with crisp acids and tart berry and currant flavors, wrapped in chocolate and showing a few specks of pepper, presumably from the Syrah. It's solid and well-made and a good example of how Oregon vintners are breaking out of the Pinot box.",17.0,Oregon,Columbia Valley (OR),Oregon Other,False
US,"Tart and juicy, this nicely balanced Riesling mixes fruit flavors of orange, Meyer lemon and tangerine. The acids are natural and tangy, and the overall balance is just right.",20.0,Washington,Columbia Valley (WA),Columbia Valley,False
US,"A blend of approximately 50% Cabernet Sauvignon, with Merlot, Malbec, Syrah and Petit Verdot making up the remainder, this barbecue-ready wine is scented with dried herb and forest floor components. Brambly berry fruit and tart acids work to balance out the earthy tannins.",25.0,Washington,Horse Heaven Hills,Columbia Valley,False
US,"This is 75% Merlot, with Cabernet, Malbec and Syrah comprising the other 25%. Despite all of the components, it tastes like there is a bit of a hole. The fruit is soft and plummy, and the overall balance is excellent.",45.0,Washington,Red Mountain,Columbia Valley,False
US,"Light aromas of red fruit, game and vanilla are followed by quite tart puckering fruit flavors. It needs food to counteract the screaming acid.",28.0,Washington,Columbia Valley (WA),Columbia Valley,False
US,"This light-colored and light-bodied wine combines an earthy, metallic aroma with mildly fruity, candied flavors. Its texture is mild and smooth.",11.0,California,California,California Other,False
US,"The aromas are light, with notes of white flowers, green herbs and peach. The flavors are tart and elegant in style, seeming quite watery in concentration.",21.0,Washington,Yakima Valley,Columbia Valley,False
US,"High-toned aromatics complement aggressive, unintegrated flavors of raw wood. It's lumber, not toast, that you taste, along with bitter tannins and little evidence of ripe fruit.",85.0,Oregon,Willamette Valley,Willamette Valley,False
US,"Strawberry and watermelon highlight a light, creamy palate of vanilla and lemon peel, the freshness maintained by moderate acidity.",24.0,California,Dry Creek Valley,Sonoma,True
US,"This 100% varietal wine brings lightly styled aromas of green grass, herb, snap pea and whiffs of green pepper. The palate is full bodied and textured, bringing a sense of richness but never losing its balance. It lingers on the finish.",35.0,Washington,Columbia Valley (WA),Columbia Valley,True
US,"Medium in build and lengthy with layers of flavor, this vineyard-designate offers a wealth of rhubarb, pomegranate, cherry and black tea, the background built around strong notions of forest floor.",60.0,California,Russian River Valley,Sonoma,True
US,"Don't let the playful label fool you, this is an impressive, dry wine. Big, very ripe and fruity, it also has a good grippy texture due to firm tannins and acidity that make it appetizing. The color is quite dark, and the black cherry, blackberry and raspberry flavors run deep.",25.0,California,El Dorado,Sierra Foothills,True
US,"Slightly sour Meyer-lemon-pith aromas meet with honeysuckle and yellow pear on the nose of this bottling by veteran Bob Lindquist. There is a strong sizzle of acidity on the sip, where green-apple flavors meet with tart nectarine and lime-peel zip. It's very fresh and food-friendly.",20.0,California,Santa Barbara County,Central Coast,False
US,"Black-cherry-cola aromas along with lots of licorice and Dr Pepper spice show on the nose of this bottling from a relatively new winery in northeast Paso Robles. There is slight sweetness to the palate, with baked cherry and baking-spice flavors. Accents of dried blackberry, leather, dried meat and purple flower add complexity.",35.0,California,Paso Robles,Central Coast,False
US,"Boisterous blueberry, black cherry and black-currant aromas make for a hedonistic nose on this bottling that also offers a sultry line of cocoa, espresso and clove spice. The palate shows similar layering, from black-cherry compote to herbs to black olives, proving unique overall.",34.0,California,Paso Robles,Central Coast,False
US,"This wine is a unique in the state blend and features Cinsault (35%), Grenache (35%) and Mourvèdre. Pale peach in color with a slight bronze tinge, the aromas are light, with notes of strawberry, citrus zest and mineral. The flavors are dry, sleek and high acid. It's a perfect summer wine.",24.0,Washington,Horse Heaven Hills,Columbia Valley,False
US,"Fresh-squeezed lemon and jalapeño open the bouquet of this wine, kosher-made in Berkeley by Covenant. With the right pairing, it'll sing, offering medium texture and a lengthy finish, the acidity balanced and in keeping with the fresh elements of tropical fruit and citrus.",24.0,California,Dry Creek Valley,Sonoma,False
US,"Floral aromas like lilac and lavender, then dry and substantial flavors like blueberry and boysenberry give this full-bodied wine an interesting personality. It tastes well structured with acidity and tannins, so it's well balanced and has an appetizing sense of reserve that will be great at the table.",25.0,California,Yolo County,Central Valley,False
US,"Rich aromas of black cherry, anise seeds and buttered violets greet the nose on this dense bottling of a grape that rarely gets solo treatment. The palate is tarry and grippy, with dried sour cherries, boysenberry, black pepper and tightly grained cedar flavors that approach pine sap.",30.0,California,Santa Ynez Valley,Central Coast,False
US,"This solidly good block selection shows shy aromas of dark red and purple fruit with a touch of earth and asphalt. The palate is tart and tight, with a bit of sagebrush nuance.",85.0,California,Santa Cruz Mountains,Central Coast,False
US,"A blend of predominantly Merlot and Syrah, this wine offers aromas of raspberries, herbs, plum and vanilla. The flavors are sweet, plump and juicy, delivering a lot of bang for the buck.",10.0,Washington,Columbia Valley (WA),Columbia Valley,False
US,"With 58% Mourvèdre, 20% Syrah, 20% Grenache and 2% Counoise grapes from the dry-farmed, head-pruned Old Oak Vineyard (formerly Sheep Camp Creek), this wine shows dried black cherries, pencil lead, uncrushed cloves and nutmeg on the nose. The palate is flatter, with cooked cherries as well as other dried purple and red fruits.",48.0,California,Paso Robles Willow Creek District,Central Coast,False
US,"Concentrated in toasted marshmallow and juicy blackberry, this is a large, full-bodied wine marked by puckering tannins that still need time to resolve. Powerfully built, it's big on flavor and intensity, with vanilla on the finish.",40.0,California,Alexander Valley,Sonoma,False
US,"Lime pith, sharp gray slate, steel and a warmer lemon-curd aroma show on the nose of this wine from a region between Morgan Hill and Gilroy. Apples and pear-skin bitterness mark the palate that grows riper through the sip.",30.0,California,Santa Clara Valley,Central Coast,False
US,"The toast, freshly ground coffee, dark chocolate and cherry aromas pop. Plum and chocolate flavors are smooth in feel and linger on the finish.",12.0,Washington,Columbia Valley (WA),Columbia Valley,False
US,"This meaty, oaky Sauvignon Blanc, with a trace of Semillon, is slightly bitter with grassy and lemony aromas and flavors coming to the fore.",20.0,California,Santa Clara Valley,Central Coast,False
US,"The fruit scents explode from the glass, showing raspberries, blueberries, cherries and plums in profusion. There is more stuffing, especially apparent in the nose and also in the mouth, than in the winery's varietal blends. The back end of the wine suggests bread and chocolate, light hints of toasted almond and cinnamon spice.",40.0,Washington,Horse Heaven Hills,Columbia Valley,True
US,"This big, buttery Chardonnay will especially appeal to those who like California-style flavors; here enhanced with the firm acids characteristic of Washington State. There is a generous streak of vanilla cream, a soft and very buttery mouthfeel, yet the fruit has enough precision and focus that the wine does not lose definition. Delicious now, this is a wine to drink over the next three or four years.",18.0,Washington,Columbia Valley (WA),Columbia Valley,True
US,"Lemon and herb aromas suggest a lean, crisp wine but the flavors are fairly ripe and the texture is rich and soft. Appley, floral and not at all tart, this is pleasant to sip.",12.0,California,California,California Other,False
US,"This airy confection has aromas of lemon and vanilla, then almost sweet flavors of butterscotch and lemon cream on a fairly soft texture. It is light to medium bodied.",12.0,California,California,California Other,False
US,"Herb, currant, vanilla and tire-rubber aromas are at the fore. The blackberry flavors drink off dry, sweetening toward the finish.",15.0,Washington,Horse Heaven Hills,Columbia Valley,False
US,"Perfumed in cinnamon-flowery aromatics, this well-valued Zin is softly spiced, lush and smooth, drinkable with black cherry flavor and plenty of personality.",15.0,California,Contra Costa County,Central Coast,False
US,"Spicy red currant fruit comes up quickly, backed with the grape's signature accents of stem and earth. There's a residual flavor of slightly bitter tomato leaf.",28.0,Washington,Columbia Valley (WA),Columbia Valley,False
US,"This is the winery's Left-Bank-Bordeaux-style blend, three quarters Cabernet Sauvignon. It has a pleasing mix of red and black fruits, licorice, toast and smoke, and spent two and a half years in French oak, 60% new. The wine is quite tasty and drinking well, though the blend lacks focus.",35.0,Washington,Columbia Valley (WA),Columbia Valley,False
US,"Don't let the label mislead you; this is not a dessert wine. It's off-dry, with a pretty suite of lemon, orange and citrus peel flavors. A whiff of tea runs through the aromas, and a bit of lemon oil in the finish.",11.0,Washington,Columbia Valley (WA),Columbia Valley,False
US,"The top cuvée from Mercer Estates, this reserve is a Bordeaux-style blend based upon 64% Merlot, the rest a mix of Cabernet Sauvignon, Malbec and Petit Verdot. A firm entry introduces a solid mid-palate with a mix of black fruits, coffee and toast. The finish is clean and gentle, with moderate persistence.",40.0,Washington,Columbia Valley (WA),Columbia Valley,False
US,"This young, stainless steel-fermented Chardonnay has a beery hoppiness to the aromas, leading into a tart, juicy and crisp palate of lime and grapefruit. The acids taste of wet stone, and that vivid minerality brings dimension and lift to the finish.",13.0,Washington,Yakima Valley,Columbia Valley,False
US,"Quite sweet and quite delicious, this ripe and fruity wine has lots of black plum, dried cherry and raisin flavors, a soft texture and a lingering, berry-pie finish.",30.0,California,Amador County,Sierra Foothills,False
US,"This late release sourced from several vineyards dating back to the 1970s and 1980s is thin on the palate, with tart plum, herb, orange peel and of pineapple hints. Low alcohol reflects the cool vintage.",27.0,Oregon,Eola-Amity Hills,Willamette Valley,False
US,"Made in the style of a southern Rhône blend (half Viognier and one quarter each Marsanne and Roussanne), this is lightly lemony, with a bit more fat in the middle. None of the three grapes overpowers the others, but the flavors feel a bit generic. Though fermented in stainless steel, it's gold in color and shows some hints of toast.",28.0,Oregon,Rogue Valley,Southern Oregon,False
US,"Exceptionally light, this acid-driven wine is all flowers and green apple, with just the slightest reach out to honeycomb-like texture and weight. It'll do well at the table in its unfussy approach and crispness.",30.0,California,Russian River Valley,Sonoma,False
US,"Tart and dry, this has a broad flavor that does not express much varietal specificity, with some notes of caramel and butter. Not yet knit together, this could improve significantly with further bottle age.",28.0,Oregon,Dundee Hills,Willamette Valley,False
US,"The Dion is a new entry in the long list of Erath single-vineyard wines. It doesn't show much in this difficult vintage. Short and intensely herbal, it has strong scents and flavors of tomato leaf, which override any hint of ripe fruit flavor.",50.0,Oregon,Chehalem Mountains,Willamette Valley,False
US,"It's difficult to understand what this is trying to be. Pinot Gris can show some light blush color, but this wine is almost pink. The result is tannic and tart, with a rhubarb-like flavor.",14.0,Oregon,Chehalem Mountains,Willamette Valley,False
US,"Soft and sexy, this small-production Pinot is made from Swan-clone grapes exclusively, which provides an intriguing spiciness to the wine. Amid the spice is a brambly taste of blackberry and blueberry, layered and juicy on the palate, the tannins well-ingrained through the finish.",55.0,California,Carneros,Napa-Sonoma,True
US,"This very approachable and likable wine puts the typical dried-grass aromas atop stone fruit scents. The palate is very herb-tinged, with parsley, thyme and rosemary finding a nice symbiosis with the riper nectarine and melon flesh.",14.0,California,Arroyo Seco,Central Coast,True
US,"Supple and accessible, this Cabernet is bright in acidity and soft in tannins, yet amply structured. The palate is layered with flavors of cherry and cranberry, with a hit of nuanced oak on the finish.",60.0,California,Napa Valley,Napa,True
US,"There's an earthy intensity to this reserve wine, generous in oak and cedar notes with complicated, concentrated mix of plum, cherry and berry. Nonetheless, the wine intrigues and delights.",65.0,California,Sonoma County,Sonoma,True
US,"This wine delivers on richness of flavor without being overwhelming or overdone. Refined in soft tannins and a core of expressive, juicy blue and black berry fruit, it is seductive and smoky on the finish, sourced mainly from vineyards in the Dry Creek Valley.",15.0,California,Sonoma County,Sonoma,True
US,"Serious and concentrated, this is a big and bold wine packed with ripe fruit flavors and firm tannins. It smells oaky and smoky, tastes rich with blackberry and dark chocolate and feels appropriately astringent, dry and full-bodied. Drinkable now, it will be best after 2017.",45.0,California,Alexander Valley,Sonoma,True
US,"Cola, dark red fruit, black pepper and oak greet the nose on this blend of 77% Grenache, 19% Syrah and 4% Mourvèdre. The palate is quite structured with firm tannins that could use some mellowing, with flavors of roasted pork, blackberry and prevalent cedar.",40.0,California,Paso Robles,Central Coast,True
US,"This wine is a blend of Upland Vineyard Cabernet Sauvignon (50%), Double Canyon Petit Verdot (38%) and McKinley Springs Malbec. It's aromatically reserved, revealing fresh and dried herbs, green pepper, vanilla, cocoa and dark cherry. The dark fruit flavors show a very pretty combination of richness and restraint.",50.0,Washington,Columbia Valley (WA),Columbia Valley,True
US,"You'd swear this 100% varietal wine had some Viognier in it, but the orange-peel aromas and flavors are just a hallmark of Yakima Valley fruit. It also features abundant cranberry, mulberry, rose hip and savory notes. The supple feel with light meat accents is where this wine really shines, showing purity, texture and a lot of elegance. Those looking for big fruit, look elsewhere.",25.0,Washington,Yakima Valley,Columbia Valley,True
US,"Aged for 30 months in French and American oak (90% new), this wine brings pleasing notes of café au lait, pencil lead, cashew and woodspice. Rich coffee and chocolate flavors are backed by a silky feel, with the wood playing prominent role.",30.0,Washington,Horse Heaven Hills,Columbia Valley,True
US,"This strikes a good balance between spicy oak, fruitiness and firm texture. It smells lightly spicy from oak barrels, and also fresh like red cherry and sweet plums. Rich and layered in feel, it finishes dry and full bodied. Not overblown, it has just the right mix of elements for the dinner table.",33.0,California,Sierra Foothills,Sierra Foothills,True
US,"This energized white wine has a German accent. Aromas recall honey, honeysuckle, tart apple and pineapple, and the flavors are like orange zest—tart, crisp and slightly bitter in a good way. This blend of Kerner, Gewürztraminer, Riesling and Bacchus grapes should be brilliant with rich shellfish. It was barrel-fermented in 60% new oak, which one can't so much taste as feel subtly.",22.0,California,California,California Other,True
US,"The color of decades-aged Chardonnay, medium-to-dark straw, this dessert wine is rich in toasted almonds and hazelnuts, with secondary flavors of baked apple and stone fruit. Mouthfillingly rich, it remains balanced and complex, lingering on the finish in baking spices.",45.0,California,Chalk Hill,Sonoma,True
US,"Coming from one of the appellation's most consistent producers, this offers a tight, restrained nose of blackberry and licorice. It's also tight and bright on the palate, with refreshing flavors of black cherries and crushed rocks. An expert balance of tannins and acidity gives the mouth a clean wash.",38.0,California,Paso Robles,Central Coast,True
US,"Extra dark in color, this has equally attention-getting dark chocolate and espresso aromas, rich black currant and blackberry flavors, and a firm, generously tannic texture. Although tempting to drink now, this will improve in complexity and smoothness through 2017.",39.0,California,Livermore Valley,Central Coast,True
US,"A fairly dark and dense nose of boysenberry and smashed graphite entertain the nose on this blend of 50% Syrah, 45% Grenache and 5% Mourvèdre, which is named after San Jose-based winemaker Adam Comartin's daughter. The palate is very iron-driven and minerally, with more boysenberry fruit and some concentrated violets giving nuance.",32.0,California,Santa Ynez Valley,Central Coast,False
US,"From a 10-acre site called Scopus farmed by Ulises Valdez, this wine is rich and golden in color, given time to barrel-ferment and develop layers of fulsome complexity. Oaky, it has weight and depth, veering into ripe tropical notes and vanilla as it develops in the glass.",38.0,California,Sonoma Mountain,Sonoma,False
US,"Blackberries, violet and black-slate aromas mix with a bit of soy sauce on this blend of 62% Cabernet Sauvignon, 20% Mourvèdre and 18% Grenache, grown in what today is known as the San Miguel District of Paso Robles. Juicy flavors of black raspberry and licorice combine for an easy-quaffing palate.",42.0,California,Paso Robles,Central Coast,False
US,"Syrah (51%) makes up most of this wine with the balance Merlot (35%), Cabernet Sauvignon (10%), Malbec (2%) and Petit Verdot. Vanilla, baking spice and plum aromas are followed by sweet blue-fruit flavors that go down easy.",18.0,Washington,Yakima Valley,Columbia Valley,False
US,The aromas of lime leaf and peach are bright and appealing. It drinks medium sweet with a finish that lingers.,9.0,Washington,Columbia Valley (WA),Columbia Valley,False
US,"This Cabernet Franc (70%) and Merlot blend brings aromas of green herbs, dark chocolate, flowers and a mixture of red and black fruit. It's soft in feel with polished fruit and barrel flavors that linger.",12.0,Washington,Columbia Valley (WA),Columbia Valley,False
US,"The aromas offer barrel spices, toast, black licorice and red fruit while the palate brings dark fruit flavors with a grainy feel. The oak (100% new French) juts out a bit and overrides the fruit.",35.0,Washington,Wahluke Slope,Columbia Valley,False
US,"The Nashville-based R.S. Lipman Company, formerly just a Tennessee distributor, comes west for this deal of a wine, with lime blossoms, pink grapefruit and Gala apple slices on the nose. The palate is clean, crisp and rounded with lime spritzer and green-apple flavors.",15.0,California,Santa Barbara County,Central Coast,False
US,"A blend of 58% Cabernet Sauvignon with 21% Merlot, 8% Petit Verdot, 5% Cabernet Franc, 5% Malbec and 3% Syrah, the Frog Prince offers juicy blackberry and cherry around dusty, softened tannins and oak. Approachable now, it finishes awash in dried herb.",35.0,California,Napa Valley,Napa,False
US,"A tight nose of boysenberry and pepper shows on this wine from a boutique, artistically labeled SoCal wine project by Ian Sergy and Zach Jarosz. The palate is light and texturally intriguing, with flavors of squeezed berries and crushed oregano, showing bright energy on the sip.",40.0,California,Santa Ynez Valley,Central Coast,False
US,"Purple fruit aromas of blueberry, blackberry and boysenberry are given complexity with Indian spice, hot asphalt and beef char on the nose of this blend of 88% Syrah and 12% Grenache. The palate is full of crushed herbs, from oregano to thyme to marjoram, with just a tiny shred of cranberry fruit and lots of pine sap and even bell pepper.",44.0,California,Paso Robles,Central Coast,False
US,"Sunflower-gold in color, this heady, hedonistic Chardonnay brims with aromas of toasted brioche, lemon and herb. Bright and completely balanced, it invites sip after sip until there simply is no more. Concentrated and complex it finishes dry, lingering in beautiful layers on the tongue.",75.0,California,Russian River Valley,Sonoma,True
US,"Sourced from the best barrels made at the winery in 2013, this off-dry reserve checks in with roughly 30 g/L residual sugar, and plenty of acidity to more than balance it out. It's sweet, tart and sappy, with concentrated, juicy flavors of Meyer lemon, grapefruit and tangerine. It feels full-bodied and roundly fruity, then continues to extend itself with concentrated details of mineral and acid. A wine of exceptional power and length.",32.0,Oregon,Willamette Valley,Willamette Valley,True
US,"Fresh in mouthwatering minerality, this is positively bright, balanced and layered in lingering notes of lemon curd, green apple and just-picked vanilla bean. It is a gloriously delicate wine that's named for one of Marimar's beloved Springer Spaniels, made from one block planted to a selection of the See clone.",43.0,California,Russian River Valley,Sonoma,True
US,"The producer travels to Stagecoach Vineyard on Atlas Peak to source 55% Cabernet Sauvignon, 38% Syrah and 7% Malbec, making for a softly layered wine with plenty of structure. Crisp red currant and plum dance around savory specks of cedar and toasty oak.",70.0,California,Napa Valley,Napa,False
US,"Nearly equal parts Merlot and Cabernet Franc, this dusty red also makes use of 26% Syrah, 3% Cabernet Sauvignon and 3% unidentified as other. A straightforward wine, it's juicy in blackberry and chalky chocolate.",22.0,California,Napa Valley,Napa,False
US,"A single vineyard expression from this winery's newish vineyard, this shows pressed purple flowers, deep blueberries and a touch of tar on the nose. The flavors are dense, dark and framed by strong tannins, with elderberry, pencil lead and deep lilac syrup gaining intrigue from white sage, white pepper and raw beef tones.",35.0,California,Paso Robles,Central Coast,False
US,"Lots of fresh apple flavors, a crisp balance and smooth mouthfeel make this light-bodied wine refreshing and fun to drink. It has some richness on the midpalate and finish, but basically keeps its lively, tangy personality going.",17.0,California,California,California Other,False
US,"Sharp aromas of peach blossoms, honeyed nuts and lemon balm make for a fruity yet biting nose on this blend of 58% Grenache Blanc from Happy Canyon and 42% Viognier from San Luis Obispo County. Ripened stonefruit flavors are cut with a sizzle of acidity and warmth of sea salt and candied Meyer lemon on the palate.",24.0,California,Central Coast,Central Coast,False
US,"A clear, light-bodied wine that's slightly reduced on the nose, this Spring Mountain site provides a tightness of black tea and cherry cola, with a leanness that's hard to miss. Leather, currant and baked bread add additional complexity and intrigue.",55.0,California,Spring Mountain District,Napa,False
US,"Simultaneously light yet earthy, this shows cherry pie, concentrated pomegranate, whole nutmeg, buttery crust and intriguing brown spices on the nose. There is a bit less action on the palate, but still plenty of tart cherries, tobacco and brown spice elements.",45.0,California,Sta. Rita Hills,Central Coast,False
US,"Blueberry, grapeseed, leather, cigar box and concentrated lavender combine for an elegantly intriguing nose on this bottling from a winery between Morgan Hill and Gilroy. The palate is fresh and rather light, with plums, figs, crushed peppercorns and a forest floor/pine needle intrigue.",24.0,California,Santa Clara Valley,Central Coast,False
US,"Fresh and tempting, this has a hot-pink color and flavors like watermelon and cherry. With medium body and even a light touch of tannin, it's more meaty than many rosés, so you can serve it with the meal as well as for an apéritif.",25.0,California,Livermore Valley,Central Coast,False
US,"Sanguine in cedar, pencil lead and tea, this wine's elegant opening gives way to ripe black fruit and thick, burly tannins. The finish is marked in vanilla oak and a taste of cigar.",65.0,California,Napa Valley,Napa,False
US,"Lightly smoked stone fruit and apple blossoms greet the nose on this bottling of 50% Marsanne and 50% Grenache Blanc. The palate is much more interesting, with lemon sorbet and ripe apples clinging to a steely centerline that shows flashes of flint and gunmetal.",28.0,California,Paso Robles,Central Coast,False
US,"This long-aged blend of 67% Syrah and 33% Petite Sirah is plump on the oaky nose with condensed rose petal, chocolate cake and violet aromas. The palate starts with ripe black cherries but then settles into an asphalt-laden midpalate, finishing with chocolate-chip cookies and a graphite tension.",25.0,California,Paso Robles,Central Coast,False
US,"Playful and nearly effervescent on the nose with lemon-lime soda notes and a sparkling pear-cider character, this bottling also shows aromas of pink grapefruit and pink lemonade sorbet. Tart lime and lemon verbena pop on the palate as does melon pith, with a slight herbal character on the finish.",20.0,California,Edna Valley,Central Coast,False
US,"This wine could be labeled a Cabernet Sauvignon, which makes up 83% of the blend, with the rest Merlot. The aromas of fruit leather, dried blackberry, black licorice and medicine cabinet are bright, though they seem considerably more evolved than the wine's age might indicate. The black-fruit flavors display a sense of balance that carries through the finish. Drink now.",55.0,Washington,Red Mountain,Columbia Valley,False
US,"Aromas of blue and purple fruit mix with notes of dried thyme and black pepper. The flavors are tart and elegant, showing a good sense of balance and restraint, with a finish that lingers.",30.0,Washington,Columbia Valley (WA),Columbia Valley,False
US,"Half Cabernet with the rest Syrah, Cabernet Sauvignon, Merlot, Mourvèdre and Petit Verdot, this wine opens with aromas of sweet barrel spices followed by dried red and black fruit. The palate is fruit-forward and flavorful, bringing you back for another sip.",29.0,Washington,Columbia Valley (WA),Columbia Valley,False
US,"Mourvèdre and Syrah each make up a third of this wine with the rest Grenache and Viognier. The latter (12%) shows itself prominently on the aromas, with perfumed notes of purple flowers and orange peel that are followed by purple fruit, vanilla, coffee and spice. The palate offers elegant, yet sweet and flavorful pomegranate and cranberry flavors with pleasing spice accents.",30.0,Washington,Horse Heaven Hills,Columbia Valley,False
US,"A mountaintop vineyard in a cool year delivers the expected lighter elegance, offering a complicated and fascinating array of aromas, from incense and white pepper to patchouli and potpourri. The palate starts with sour cherries before the herbal lift of fennel and dill arrives, proving a light, curious and tasty wine.",32.0,California,Santa Cruz Mountains,Central Coast,False
US,"Merlot (55%) and Cabernet Sauvignon (40%) make up the majority of this wine with the balance Malbec. Vanilla, barrel spice and dark-fruit aromas are followed by saturated black-fruit flavors that linger. The oak gets a bit out-front but the wine still has much to offer.",35.0,Washington,Columbia Valley (WA),Columbia Valley,False
US,"Blue-fruit aromas intermingle with vanilla and other barrel spices. The coffee and plum flavors are full and supple in feel, followed by a tart finish. The wood seems a bit primary but the fruit and feel is still hard to ignore.",33.0,Washington,Horse Heaven Hills,Columbia Valley,False
US,"Bright aromas of freshly roasted coffee beans, brown stems, dried herbs, purple flowers, mineral and black pepper are followed by ethereally light fruit and savory flavors that focus on elegance. This wine provides plenty of interest but the finish seems a bit clipped. It might lengthen out with aging.",45.0,Washington,Walla Walla Valley (WA),Columbia Valley,False
US,"Coming from one of the state's premier Syrah vineyards, this warm-vintage wine seems aromatically quiet, with light aromas of funk, earth, red berries and coffee. Flavors are generous and ripe, with the alcohol occasionally poking out.",45.0,Washington,Yakima Valley,Columbia Valley,False
US,"The aromas of flowers, mineral, peach and almond are initially light but pleasing. The stone-fruit flavors are full bodied and sweet, pulling up ever so slightly on the finish.",35.0,Washington,Yakima Valley,Columbia Valley,False
US,"Examples of this variety are rare in the state. Aromas pop with heaping amounts of fresh flowers and orange peel that are reminiscent of freesia in their intensity. The coffee and blue-fruit flavors are smooth and sultry, showing pleasing depth.",50.0,Washington,Snipes Mountain,Columbia Valley,False
US,"Single vineyard, 100% varietal Malbec can be spot on, and this succeeds with a balanced flavor profile of mixed berries and earthy tannins. There's a hint of volatility, that quickly blows off. Decanting for an hour or so is advised.",35.0,Washington,Columbia Valley (WA),Columbia Valley,True
US,"Thick, heavy, potent and mouth-coating, this is a liquorous, almost syrupy wine, sure to please those who like big fruit, big tannins, and big barrel flavors. Chocolate, espresso, tar and bourbon barrel flavors dominate, in keeping with the house style.",28.0,Washington,Columbia Valley (WA),Columbia Valley,True
US,"This is a blend of 67% Syrah and 33% Cabernet Sauvignon from Red Willow and Dineen, respectively. Though it falls on the lighter side for Washington Syrah, it's proportionate and pleasing, with strawberry fruit, mocha and toast. Tannins are fine and slender; though drinking well now, this could be cellared for awhile longer.",34.0,Washington,Columbia Valley (WA),Columbia Valley,True
US,"All black cherry and blueberry jam, this South Coast Syrah is fruity and spicy, full and fleshy with pepper and cinnamon spice and a teaspoon of black tea playfully showing through. Consistent throughout, a wine that's easy to like and complex at the same time. It spent close to two years in French oak, 30% of it new.",44.0,California,Temecula Valley,South Coast,False
US,"Broadly fruity, this dark and smooth Merlot is loaded with a luscious mix of black fruits. The flavors play out in forward, accessible fashion, flecked with a pleasing minerality.",50.0,Washington,Yakima Valley,Columbia Valley,False
